run_file,warning,time,time_step_interval,maximum_CFL_number,element_number,x_coordinate,y_coordinate,still_water_depth,length
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4644.32,0.009999,1.024794,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4645.28,0.009999,1.124317,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4646.16,0.009999,1.026179,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4646.17,0.009999,1.310098,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4647.16,0.009999,1.162696,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4648.28,0.009999,1.069873,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4649.17,0.009999,1.018321,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4649.18,0.009999,1.271951,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4650.23,0.01,1.014235,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4651.19,0.009999,1.120863,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4652.08,0.009999,1.022402,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4652.09,0.009999,1.321488,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4653.06,0.009999,1.013404,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4653.07,0.009999,1.20462,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4654.15,0.009999,1.002035,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4655.05,0.009999,1.000755,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4655.06,0.009999,1.158119,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4655.96,0.009999,1.027828,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4655.97,0.009999,1.324252,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4656.94,0.009999,1.11491,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4657.85,0.009999,1.00119,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4657.86,0.009999,1.220441,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4658.74,0.009999,1.128343,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4658.75,0.009999,1.398232,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4659.72,0.009999,1.306299,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4660.75,0.009999,1.205766,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4661.68,0.009999,1.088798,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4662.59,0.01,1.206953,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4663.53,0.009999,1.027764,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4663.54,0.009999,1.278412,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4664.56,0.009999,1.213071,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4665.51,0.009999,1.148475,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4666.54,0.009999,1.219451,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4668.43,0.009999,1.029734,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4668.44,0.009999,1.285674,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4669.52,0.009999,1.272656,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4670.59,0.01,1.179912,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4671.56,0.009999,1.203308,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4672.56,0.009999,1.110163,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4673.55,0.009999,1.163116,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4674.6,0.009999,1.233203,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4675.62,0.009999,1.021459,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4676.58,0.009999,1.138783,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4677.47,0.009999,1.245904,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4678.36,0.009999,1.009362,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4678.37,0.009999,1.25795,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4679.25,0.009999,1.138866,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4679.26,0.009999,1.431914,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4680.19,0.009999,1.1165,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4681.12,0.009999,1.028148,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4681.13,0.009999,1.297657,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4682.13,0.009999,1.128741,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4683,0.009999,1.019468,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4683.01,0.009999,1.273391,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4683.89,0.009999,1.232314,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4684.77,0.009999,1.224957,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4685.71,0.009999,1.132515,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4686.61,0.009999,1.172859,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4687.46,0.009999,1.236668,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4688.35,0.009999,1.181008,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4688.36,0.009999,1.525403,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4689.28,0.009999,1.145494,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4690.17,0.009999,1.01924,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4690.18,0.009999,1.158576,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4691.03,0.009999,1.16028,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4691.04,0.009999,1.481514,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4691.97,0.009999,1.103292,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4692.91,0.009999,1.05431,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4692.92,0.009999,1.325364,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4693.81,0.009999,1.064743,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4693.82,0.009999,1.313116,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4694.68,0.009999,1.142377,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4695.6,0.009999,1.076601,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4695.61,0.009999,1.227994,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4696.49,0.009999,1.200669,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4697.36,0.009999,1.228235,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4698.28,0.009999,1.173465,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4698.29,0.009999,1.359698,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4699.25,0.009999,1.26266,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4700.17,0.009999,1.182591,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4701.06,0.009999,1.195643,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4701.92,0.009999,1.222362,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4702.87,0.009999,1.00446,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4702.88,0.009999,1.245218,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4703.83,0.009999,1.048487,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4704.74,0.009999,1.178649,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4705.63,0.009999,1.217582,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4706.55,0.009999,1.105313,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4707.4,0.009999,1.06009,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4707.41,0.009999,1.315943,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4708.37,0.009999,1.010872,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4708.38,0.009999,1.18222,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4709.43,0.009999,1.15425,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4710.44,0.009999,1.070274,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4711.33,0.009999,1.223513,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4712.22,0.01,1.226797,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4713.16,0.009999,1.21874,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4714.05,0.009999,1.067843,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4714.06,0.009999,1.305724,166232,633202.053,4834301.51,-74.151064,0.984799
